id,GPP
25352,4.305870056152344
25353,11.083462715148926
25354,6.572032451629639
25355,12.6068115234375
25356,10.1714506149292
25357,8.334552764892578
25358,12.272368431091309
25359,11.413209915161133
25360,11.382773399353027
25361,12.659313201904297
25362,11.918960571289062
25363,12.706836700439453
25364,12.841796875
25365,12.6089448928833
25366,10.559247016906738
25367,12.362963676452637
25368,7.646308898925781
25369,9.999980926513672
25370,6.8808913230896
25371,6.779524326324463
25372,10.830473899841309
25373,6.221194267272949
25374,11.860625267028809
25375,6.311018466949463
25376,9.874597549438477
25377,10.391021728515625
25378,12.112347602844238
25379,12.118553161621094
25380,11.946935653686523
25381,11.614531517028809
25382,12.46355152130127
25383,6.6609649658203125
25384,6.9721879959106445
25385,11.800450325012207
25386,10.63392448425293
25387,11.011238098144531
25388,9.57589054107666
25389,7.619056224822998
25390,3.7095284461975098
25391,7.463306427001953
25392,10.10980224609375
25393,5.128556251525879
25394,6.012916564941406
25395,2.934966802597046
25396,8.025787353515625
25397,7.025836944580078
25398,7.6804399490356445
25399,5.6664934158325195
25400,8.097247123718262
25401,6.432486057281494
25402,5.619938850402832
25403,3.5146126747131348
25404,2.077662944793701
25405,11.826376914978027
25406,7.210084438323975
25407,9.303960800170898
25408,10.264436721801758
25409,9.102327346801758
25410,9.202613830566406
25411,4.433531761169434
25412,9.96447467803955
25413,4.748758792877197
25414,6.161009788513184
25415,5.719518661499023
25416,6.766514778137207
25417,8.46043872833252
25418,8.221196174621582
25419,8.836563110351562
25420,9.656244277954102
25421,6.9912238121032715
25422,8.639412879943848
25423,8.617485046386719
25424,9.70235824584961
25425,7.70051908493042
25426,10.104933738708496
25427,8.072324752807617
25428,5.646849155426025
25429,8.770256042480469
25430,9.776557922363281
25431,9.66487979888916
25432,8.460897445678711
25433,7.421544075012207
25434,2.4989161491394043
25435,3.6383297443389893
25436,4.161378860473633
25437,4.76326322555542
25438,4.448614597320557
25439,5.103768348693848
25440,6.499574184417725
25441,3.147317886352539
25442,7.497828006744385
25443,4.263949394226074
25444,5.805805683135986
25445,4.192303657531738
25446,3.981696844100952
25447,3.565645217895508
25448,1.67485773563385
25449,2.2204604148864746
25450,3.614307403564453
25451,5.388064861297607
25452,3.9417850971221924
25453,4.069764614105225
25454,3.0824286937713623
25455,4.476362705230713
25456,5.139366626739502
25457,4.856178283691406
25458,5.51800537109375
25459,1.7846224308013916
25460,2.5982155799865723
25461,3.0337753295898438
25462,1.4116631746292114
25463,1.7103735208511353
25464,1.3831852674484253
25465,3.314923048019409
25466,2.3139350414276123
25467,4.196089267730713
25468,1.4847147464752197
25469,1.74853515625
25470,2.0671279430389404
25471,1.5811784267425537
25472,2.400399923324585
25473,2.1536355018615723
25474,0.40860944986343384
25475,1.3347015380859375
25476,0.7078372836112976
25477,0.8878155946731567
25478,2.444941282272339
25479,3.036980390548706
25480,3.5830390453338623
25481,1.428407907485962
25482,0.8258439898490906
25483,1.7134933471679688
25484,1.639899492263794
25485,2.4532532691955566
25486,1.4569307565689087
25487,0.9998453259468079
25488,1.341636300086975
25489,0.9479090571403503
25490,1.6556015014648438
25491,0.6073643565177917
25492,1.8856407403945923
25493,1.1556848287582397
25494,1.2926177978515625
25495,0.9677316546440125
25496,1.0356167554855347
25497,0.7051894068717957
25498,1.2498326301574707
25499,1.0873289108276367
25500,1.29171621799469
25501,0.5228819251060486
25502,1.9536422491073608
25503,1.4069892168045044
25504,1.5428822040557861
25505,1.0105586051940918
25506,1.0400748252868652
25507,0.8965215086936951
25508,0.9031441807746887
25509,1.0017253160476685
25510,0.781502366065979
25511,0.8699312210083008
25512,0.6768812537193298
25513,0.7193819284439087
25514,0.7302502989768982
25515,0.7093291878700256
25516,0.5193561911582947
25517,0.8326738476753235
25518,0.6266953349113464
25519,0.6377219557762146
25520,0.5819609761238098
25521,0.5602158904075623
25522,0.5974931120872498
25523,0.5113592147827148
25524,0.7745603919029236
25525,0.6111863255500793
25526,0.44802752137184143
25527,0.4786684215068817
25528,0.5051665902137756
25529,0.6121538281440735
25530,0.601067066192627
25531,0.5292478799819946
25532,0.5413379073143005
25533,0.3417454659938812
25534,0.4822247624397278
25535,0.46223828196525574
25536,0.418044775724411
25537,0.5152038335800171
25538,0.44592687487602234
25539,0.52802973985672
25540,0.605638861656189
25541,0.5453382134437561
25542,0.44404125213623047
25543,0.5858490467071533
25544,0.5590584874153137
25545,0.514507532119751
25546,0.42620187997817993
25547,0.8420942425727844
25548,0.48068496584892273
25549,0.5110171437263489
25550,0.20600782334804535
25551,0.3288503885269165
25552,0.3339407742023468
25553,0.3817908465862274
25554,0.4549506604671478
25555,0.40621691942214966
25556,0.4314761161804199
25557,0.46686479449272156
25558,0.31438884139060974
25559,0.28372785449028015
25560,0.24751000106334686
25561,0.2888559401035309
25562,0.41691237688064575
25563,0.30686289072036743
25564,nan
25565,nan
25566,nan
25567,nan
25568,nan
25569,nan
25570,nan
25571,nan
25572,nan
25573,nan
25574,nan
25575,nan
25576,nan
25577,nan
25578,nan
25579,nan
25580,nan
25581,nan
25582,nan
25583,nan
25584,nan
25585,nan
25586,nan
25587,nan
25588,nan
25589,nan
25590,nan
25591,nan
25592,nan
25593,nan
25594,nan
25595,nan
25596,nan
25597,nan
25598,nan
25599,nan
25600,nan
25601,nan
25602,nan
25603,nan
25604,nan
25605,nan
25606,nan
25607,nan
25608,nan
25609,nan
25610,nan
25611,nan
25612,nan
25613,nan
25614,nan
25615,nan
25616,nan
25617,nan
25618,nan
25619,nan
25620,nan
25621,nan
25622,nan
25623,nan
25624,nan
25625,nan
25626,nan
25627,nan
25628,nan
25629,nan
25630,nan
25631,nan
25632,nan
25633,nan
25634,nan
25635,nan
25636,nan
25637,nan
25638,nan
25639,nan
25640,nan
25641,nan
25642,nan
25643,nan
25644,nan
25645,nan
25646,nan
25647,nan
25648,nan
25649,nan
25650,nan
25651,nan
25652,nan
25653,nan
25654,nan
25655,nan
25656,nan
25657,nan
25658,nan
25659,nan
25660,nan
25661,nan
25662,nan
25663,nan
25664,nan
25665,nan
25666,nan
25667,nan
25668,nan
25669,nan
25670,nan
25671,nan
25672,nan
25673,nan
25674,nan
25675,nan
25676,nan
25677,nan
25678,nan
25679,nan
25680,nan
25681,nan
25682,nan
25683,nan
25684,nan
25685,nan
25686,nan
25687,nan
25688,nan
25689,nan
25690,nan
25691,nan
25692,nan
25693,nan
25694,nan
25695,nan
25696,nan
25697,nan
25698,nan
25699,nan
25700,nan
25701,nan
25702,nan
25703,nan
25704,nan
25705,nan
25706,nan
25707,nan
25708,nan
25709,nan
25710,nan
25711,nan
25712,nan
25713,nan
25714,nan
25715,nan
25716,nan
25717,nan
25718,nan
25719,nan
25720,nan
25721,nan
25722,nan
25723,nan
25724,nan
25725,nan
25726,nan
25727,nan
25728,nan
25729,nan
25730,nan
25731,nan
25732,nan
25733,nan
25734,nan
25735,nan
25736,nan
25737,nan
25738,nan
25739,nan
25740,nan
25741,nan
25742,nan
25743,nan
25744,nan
25745,nan
25746,nan
25747,nan
25748,nan
25749,nan
25750,nan
25751,nan
25752,nan
25753,nan
25754,nan
25755,nan
25756,nan
25757,nan
25758,nan
25759,nan
25760,nan
25761,nan
25762,nan
25763,nan
25764,nan
25765,nan
25766,nan
25767,nan
25768,nan
25769,nan
25770,nan
25771,nan
25772,nan
25773,nan
25774,nan
25775,nan
25776,nan
25777,nan
25778,nan
25779,nan
25780,nan
25781,nan
25782,nan
25783,nan
25784,nan
25785,nan
25786,nan
25787,nan
25788,nan
25789,nan
25790,nan
25791,nan
25792,nan
25793,nan
25794,nan
25795,nan
25796,nan
25797,nan
25798,nan
25799,nan
25800,nan
25801,nan
25802,nan
25803,nan
25804,nan
25805,nan
25806,nan
25807,nan
25808,nan
25809,nan
25810,nan
25811,nan
25812,nan
25813,nan
25814,nan
25815,nan
25816,nan
25817,nan
25818,nan
25819,nan
25820,nan
25821,nan
25822,nan
25823,nan
25824,nan
25825,nan
25826,nan
25827,nan
25828,nan
25829,nan
25830,nan
25831,nan
25832,nan
25833,nan
25834,nan
25835,nan
25836,nan
25837,nan
25838,nan
25839,nan
25840,nan
25841,nan
25842,nan
25843,nan
25844,nan
25845,nan
25846,nan
25847,nan
25848,nan
25849,nan
25850,nan
25851,nan
25852,nan
25853,nan
25854,nan
25855,nan
25856,nan
25857,nan
25858,nan
25859,nan
25860,nan
25861,nan
25862,nan
25863,nan
25864,nan
25865,nan
25866,nan
25867,nan
25868,nan
25869,nan
25870,nan
25871,nan
25872,nan
25873,nan
25874,nan
25875,nan
25876,nan
25877,nan
25878,nan
25879,nan
25880,nan
25881,nan
25882,nan
25883,nan
25884,nan
25885,nan
25886,nan
25887,nan
25888,nan
25889,nan
25890,nan
25891,nan
25892,nan
25893,nan
25894,nan
25895,nan
25896,nan
25897,nan
25898,nan
25899,nan
25900,nan
25901,nan
25902,nan
25903,nan
25904,nan
25905,nan
25906,nan
25907,nan
25908,nan
25909,nan
25910,nan
25911,nan
25912,nan
25913,nan
25914,nan
25915,nan
25916,nan
25917,nan
25918,nan
25919,nan
25920,nan
25921,nan
25922,nan
25923,nan
25924,nan
25925,nan
25926,nan
25927,nan
25928,nan
25929,0.5109872817993164
25930,0.2502059042453766
25931,0.2019447386264801
25932,0.24467062950134277
25933,0.6325783729553223
25934,0.1739722341299057
25935,0.21338708698749542
25936,0.44712552428245544
25937,0.35829177498817444
25938,0.5666711926460266
25939,0.6178268790245056
25940,0.6690928339958191
25941,0.4270417392253876
25942,0.26839134097099304
25943,0.1942700743675232
25944,0.5085726976394653
25945,0.47353020310401917
25946,0.35490161180496216
25947,0.425893634557724
25948,0.6510353684425354
25949,0.6578449606895447
25950,0.5821642279624939
25951,0.4874022901058197
25952,0.35636192560195923
25953,0.37008124589920044
25954,0.46144628524780273
25955,0.6400774121284485
25956,0.7715324759483337
25957,0.6890895962715149
25958,0.7578049898147583
25959,0.7536162734031677
25960,0.9034624099731445
25961,0.7448433637619019
25962,0.6855430006980896
25963,0.7427756786346436
25964,0.749605655670166
25965,1.063463568687439
25966,0.9441774487495422
25967,1.2206357717514038
25968,0.6684044599533081
25969,0.7195205688476562
25970,0.6925339102745056
25971,0.5673419833183289
25972,0.5729314684867859
25973,0.431176096200943
25974,0.9035806655883789
25975,0.8341606259346008
25976,0.9916933178901672
25977,0.7770971655845642
25978,0.9227449297904968
25979,1.1333308219909668
25980,0.862355649471283
25981,0.7234196066856384
25982,0.7009954452514648
25983,0.7605243921279907
25984,0.7071415781974792
25985,0.7312618494033813
25986,0.5725645422935486
25987,0.5391560792922974
25988,0.7754401564598083
25989,0.8173351287841797
25990,1.168386459350586
25991,1.3232812881469727
25992,1.549441933631897
25993,1.3475412130355835
25994,1.406009554862976
25995,0.9777911305427551
25996,0.7788255214691162
25997,0.8278254866600037
25998,0.9071229100227356
25999,0.8704730868339539
26000,0.886120617389679
26001,0.5702348947525024
26002,0.5715959668159485
26003,0.5685848593711853
26004,0.9038287997245789
26005,0.9950827956199646
26006,1.612345576286316
26007,1.1521897315979004
26008,1.3443914651870728
26009,1.8541805744171143
26010,1.8409401178359985
26011,2.182398796081543
26012,2.05314040184021
26013,2.6393964290618896
26014,2.997347593307495
26015,3.057837724685669
26016,3.1716156005859375
26017,1.4604694843292236
26018,3.1522395610809326
26019,2.8218777179718018
26020,2.6335675716400146
26021,3.4872307777404785
26022,1.8023570775985718
26023,2.9366724491119385
26024,1.59723699092865
26025,1.7756420373916626
26026,1.9628304243087769
26027,2.8318517208099365
26028,2.1141462326049805
26029,0.7904585003852844
26030,1.8398841619491577
26031,2.3960704803466797
26032,1.1369870901107788
26033,1.3801043033599854
26034,2.0967297554016113
26035,1.490011215209961
26036,5.494139671325684
26037,4.68070650100708
26038,4.917169094085693
26039,5.0099101066589355
26040,4.671204566955566
26041,4.716804027557373
26042,2.0526621341705322
26043,3.1700704097747803
26044,2.4698078632354736
26045,2.2450602054595947
26046,4.15259313583374
26047,3.9986519813537598
26048,3.4397454261779785
26049,3.6799888610839844
26050,4.063453674316406
26051,5.991836071014404
26052,6.33064603805542
26053,5.151486396789551
26054,4.555835723876953
26055,2.7977263927459717
26056,1.246880054473877
26057,6.599438667297363
26058,5.615733623504639
26059,3.560389757156372
26060,7.065982818603516
26061,7.678927898406982
26062,2.4876980781555176
26063,3.1664326190948486
26064,2.161250352859497
26065,1.7032661437988281
26066,2.0886030197143555
26067,3.774596929550171
26068,1.6804717779159546
26069,3.7582004070281982
26070,5.89812707901001
26071,6.41845178604126
26072,3.938629627227783
26073,2.251744508743286
26074,3.6509671211242676
26075,6.554042339324951
26076,2.1118295192718506
26077,5.730856418609619
26078,7.833028316497803
26079,10.148941040039062
26080,10.217208862304688
26081,9.881325721740723
26082,10.791437149047852
26083,10.838005065917969
26084,9.412666320800781
26085,9.517005920410156
26086,10.267740249633789
26087,5.010768890380859
26088,5.5604777336120605
26089,4.850090503692627
26090,5.370662212371826
26091,5.467444896697998
26092,8.929067611694336
26093,8.406084060668945
26094,8.048145294189453
26095,7.888699531555176
26096,8.978507995605469
26097,10.825663566589355
26098,8.043746948242188
26099,11.6978178024292
26100,8.682429313659668
26101,3.598318576812744
26102,4.1825270652771
26103,8.366524696350098
26104,3.733858108520508
26105,8.793364524841309
26106,2.5353918075561523
26107,4.515794277191162
26108,8.370158195495605
26109,11.519001960754395
26110,12.82763671875
26111,12.53503131866455
26112,8.386387825012207
26113,7.378586769104004
26114,3.9162189960479736
26115,6.367498874664307
26116,11.78875732421875
26117,10.853060722351074
26118,4.213688850402832
26119,2.6110293865203857
26120,4.478726863861084
26121,4.903017520904541
26122,10.042877197265625
26123,11.683570861816406
26124,12.33731746673584
26125,10.635970115661621
26126,12.61435317993164
26127,12.088876724243164
26128,12.301161766052246
26129,10.828948974609375
26130,3.7746009826660156
26131,10.734457969665527
26132,12.094164848327637
26133,12.286625862121582
26134,11.823874473571777
26135,11.808197021484375
26136,12.158696174621582
26137,11.534327507019043
26138,11.024942398071289
26139,12.314360618591309
26140,10.534213066101074
26141,11.816474914550781
26142,11.67612361907959
26143,10.481703758239746
26144,4.22238826751709
26145,4.603145122528076
26146,10.26237964630127
26147,6.827719211578369
26148,9.061087608337402
26149,4.096076011657715
26150,7.026617527008057
26151,5.051917552947998
26152,5.751710414886475
26153,9.295404434204102
26154,6.895709991455078
26155,9.385208129882812
26156,9.324078559875488
26157,9.337203025817871
26158,7.02859354019165
26159,3.70786452293396
26160,7.983757972717285
26161,8.158798217773438
26162,8.801763534545898
26163,8.423294067382812
26164,2.1374642848968506
26165,2.3950607776641846
26166,7.089257717132568
26167,6.633828163146973
26168,4.925075054168701
26169,5.268712520599365
26170,5.9611639976501465
26171,3.1107702255249023
26172,6.067121982574463
26173,5.463725566864014
26174,4.205321788787842
26175,6.322403430938721
26176,6.584097385406494
26177,5.9648966789245605
26178,5.559243679046631
26179,5.734570503234863
26180,3.285649061203003
26181,5.133612155914307
26182,5.656617164611816
26183,4.8614325523376465
26184,4.677910327911377
26185,1.1829437017440796
26186,4.880970478057861
26187,4.744521617889404
26188,3.201864004135132
26189,3.263085126876831
26190,1.4208239316940308
26191,2.601858615875244
26192,1.3578468561172485
26193,1.2721608877182007
26194,3.3301703929901123
26195,3.383183717727661
26196,3.4811134338378906
26197,2.7917511463165283
26198,2.946629047393799
26199,2.8690879344940186
26200,2.398374319076538
26201,1.7510852813720703
26202,3.3872811794281006
26203,1.00050950050354
26204,2.0623300075531006
26205,3.009885311126709
26206,2.623713493347168
26207,3.0962789058685303
26208,2.2156286239624023
26209,2.3139493465423584
26210,1.0755581855773926
26211,1.0056724548339844
26212,1.1613487005233765
26213,2.1035799980163574
26214,2.152393102645874
26215,1.8387863636016846
26216,3.0244195461273193
26217,1.6560287475585938
26218,1.6568926572799683
26219,0.8337427973747253
26220,3.7282981872558594
26221,2.806605100631714
26222,3.148960828781128
26223,3.1289865970611572
26224,3.013932466506958
26225,2.6772615909576416
26226,2.602217435836792
26227,1.6344425678253174
26228,1.6346893310546875
26229,1.9094955921173096
26230,2.225951671600342
26231,1.9245651960372925
26232,2.2797038555145264
26233,2.014979839324951
26234,1.933007836341858
26235,1.8905432224273682
26236,1.6529937982559204
26237,1.7328656911849976
26238,1.8260496854782104
26239,1.8271687030792236
26240,1.579288125038147
26241,1.2044521570205688
26242,1.1802061796188354
26243,0.8522166609764099
26244,0.7264848351478577
26245,0.8059616088867188
26246,0.7511245012283325
26247,0.30865851044654846
26248,0.6449825167655945
26249,0.7784208655357361
26250,0.576410710811615
26251,0.8893195986747742
26252,0.7296759486198425
26253,0.38235563039779663
26254,0.4918992221355438
26255,0.6313218474388123
26256,0.7294973731040955
26257,0.6637659072875977
26258,0.6580248475074768
26259,0.8195061087608337
26260,0.5158910751342773
26261,0.7199773192405701
26262,0.5865786075592041
26263,0.6242662072181702
26264,0.5140488147735596
26265,0.7022719979286194
26266,0.9582168459892273
26267,0.5827199816703796
26268,0.4545043110847473
26269,0.552836000919342
26270,0.8869621157646179
26271,0.8024671673774719
26272,0.42260226607322693
26273,0.26257869601249695
26274,0.43737879395484924
26275,0.42646118998527527
26276,0.4182520806789398
26277,0.2793467938899994
26278,0.5664523243904114
26279,0.7902024388313293
26280,0.6217513084411621
26281,0.8251051306724548
26282,0.8116198778152466
26283,0.5043801069259644
26284,0.669090986251831
26285,0.758053719997406
26286,0.6399046182632446
26287,0.6850895881652832
26288,0.7351281642913818
26289,0.6483576893806458
26290,0.5690547227859497
26291,0.682075023651123
26292,0.6507713198661804
26293,0.7868536114692688
26294,0.559118390083313
26295,0.7620937824249268
26296,0.8981202244758606
26297,0.9435544013977051
26298,0.8941530585289001
26299,0.6939008831977844
26300,0.5911283493041992
26301,0.42322322726249695
26302,0.2875824570655823
26303,0.2826772630214691
26304,0.42664653062820435
26305,0.7131563425064087
26306,0.6963675618171692
26307,0.38841864466667175
26308,0.8700246810913086
26309,0.704533576965332
26310,0.4477568566799164
26311,0.8914152979850769
26312,0.5627023577690125
26313,0.770667314529419
26314,0.5602677464485168
26315,0.5658635497093201
26316,0.4548465311527252
26317,0.42739707231521606
26318,0.5366401672363281
26319,0.5432806015014648
26320,0.5077553987503052
26321,0.5217488408088684
26322,0.6497595906257629
26323,0.4906398355960846
26324,0.3887608051300049
26325,0.3737829327583313
26326,0.5870394706726074
26327,0.5895048379898071
26328,0.20128147304058075
26329,0.042441826313734055
26330,-0.17563757300376892
26331,-0.044416818767786026
26332,0.07084759324789047
26333,0.16996082663536072
26334,0.2488674372434616
26335,0.32133349776268005
26336,0.5247799754142761
26337,0.5850830078125
26338,0.6738799214363098
26339,0.5899929404258728
26340,0.42429110407829285
26341,0.3044497072696686
26342,0.23551884293556213
26343,0.5920602083206177
26344,0.6900897026062012
26345,0.49146828055381775
26346,0.8085418939590454
26347,0.817672073841095
26348,0.8715118765830994
26349,1.190842866897583
26350,1.1393852233886719
26351,1.192683458328247
26352,0.9697638750076294
26353,1.2236045598983765
26354,1.0273202657699585
26355,0.7283636331558228
26356,0.7934366464614868
26357,0.7503127455711365
26358,0.8397369384765625
26359,0.6598189473152161
26360,0.5987933874130249
26361,0.5606330037117004
26362,0.5733872652053833
26363,0.8043473362922668
26364,0.4689164161682129
26365,0.6355775594711304
26366,0.7169899940490723
26367,1.0126636028289795
26368,0.6999356746673584
26369,0.9511114358901978
26370,0.8542036414146423
26371,0.5223417282104492
26372,0.5657655596733093
26373,0.5432698130607605
26374,0.42101746797561646
26375,0.6670887470245361
26376,0.562111496925354
26377,1.102858304977417
26378,1.114717721939087
26379,0.631859302520752
26380,1.3122345209121704
26381,0.696450412273407
26382,0.9841434359550476
26383,0.7565051317214966
26384,1.1167826652526855
26385,0.823855996131897
26386,1.1453410387039185
26387,1.6085108518600464
26388,1.6869500875473022
26389,1.0191915035247803
26390,0.9813520312309265
26391,0.9904133081436157
26392,1.4038889408111572
26393,2.004917860031128
26394,1.27572762966156
26395,2.3502092361450195
26396,3.25768780708313
26397,3.6728076934814453
26398,1.1844627857208252
26399,3.947978973388672
26400,4.282499313354492
26401,5.546128273010254
26402,5.414957523345947
26403,5.6406378746032715
26404,4.574555397033691
26405,3.6200027465820312
26406,5.86870813369751
26407,3.753041982650757
26408,4.015697002410889
26409,5.660102367401123
26410,6.175201416015625
26411,1.9978525638580322
26412,4.874423503875732
26413,5.4789652824401855
26414,2.125570774078369
26415,4.907735347747803
26416,6.834817409515381
26417,6.267747402191162
26418,4.513207912445068
26419,4.642300605773926
26420,5.818112373352051
26421,6.227001190185547
26422,7.121192455291748
26423,6.560328006744385
26424,6.610488414764404
26425,7.711319923400879
26426,7.37813138961792
26427,7.182864665985107
26428,7.542338848114014
26429,7.6949920654296875
26430,7.287407875061035
26431,4.445268630981445
26432,2.575349807739258
26433,4.548581123352051
26434,5.960047245025635
26435,5.861480236053467
26436,7.248483180999756
26437,5.565888404846191
26438,6.7162017822265625
26439,9.133868217468262
26440,9.42590045928955
26441,9.959489822387695
26442,10.889449119567871
26443,10.202903747558594
26444,10.576578140258789
26445,10.662699699401855
26446,8.436644554138184
26447,8.438647270202637
26448,4.069742679595947
26449,4.6022868156433105
26450,6.0092034339904785
26451,8.61813735961914
26452,9.774415016174316
26453,9.070426940917969
26454,10.444727897644043
26455,5.659629821777344
26456,10.561800003051758
26457,11.125452995300293
26458,1.454016089439392
26459,9.087472915649414
26460,4.973508358001709
26461,9.619203567504883
26462,9.746502876281738
26463,12.808609008789062
26464,12.510724067687988
26465,9.502223014831543
26466,8.952677726745605
26467,10.783947944641113
26468,9.642727851867676
26469,5.600249290466309
26470,7.675193786621094
26471,6.842341899871826
26472,2.462186574935913
26473,8.240973472595215
26474,9.881560325622559
26475,11.946043968200684
26476,10.893386840820312
26477,11.612052917480469
26478,12.690132141113281
26479,12.544565200805664
26480,10.919921875
26481,9.030027389526367
26482,11.112675666809082
26483,9.61439323425293
26484,10.18256664276123
26485,11.071504592895508
26486,11.389938354492188
26487,11.502655982971191
26488,9.694412231445312
26489,5.190185546875
26490,10.877338409423828
26491,10.18741512298584
26492,10.215036392211914
26493,8.087038040161133
26494,8.799921035766602
26495,10.797286033630371
26496,6.6611480712890625
26497,9.495172500610352
26498,4.963860988616943
26499,8.45279598236084
26500,9.559986114501953
26501,8.429739952087402
26502,8.891410827636719
26503,7.604011058807373
26504,6.861840724945068
26505,3.6055684089660645
26506,6.6025848388671875
26507,7.691531658172607
26508,6.382898807525635
26509,5.424458980560303
26510,1.861185073852539
26511,5.405006408691406
26512,7.308228492736816
26513,4.161383628845215
26514,4.091856002807617
26515,7.601039886474609
26516,8.484671592712402
26517,5.061821460723877
26518,6.044959545135498
26519,7.259121894836426
26520,7.395445346832275
26521,5.587324619293213
26522,4.35444450378418
26523,3.794147491455078
26524,4.28350305557251
26525,3.253026247024536
26526,5.358940124511719
26527,6.437506198883057
26528,6.506494045257568
26529,4.218988418579102
26530,3.530864715576172
26531,4.2776288986206055
26532,3.864410400390625
26533,5.035526752471924
26534,1.6021900177001953
26535,3.844114065170288
26536,2.4847965240478516
26537,1.2082624435424805
26538,4.7946624755859375
26539,4.660362720489502
26540,4.069867134094238
26541,1.8980648517608643
26542,4.654871463775635
26543,4.130912780761719
26544,2.5525715351104736
26545,1.6000785827636719
26546,2.7789626121520996
26547,0.7900862693786621
26548,4.238266468048096
26549,4.311823844909668
26550,3.903451681137085
26551,2.454721450805664
26552,0.6561965346336365
26553,3.3122169971466064
26554,3.459296464920044
26555,2.0297157764434814
26556,1.4280329942703247
26557,0.8980523347854614
26558,1.170061707496643
26559,0.9679456949234009
26560,1.0140588283538818
26561,1.4507668018341064
26562,1.2697654962539673
26563,1.6546436548233032
26564,1.0208358764648438
26565,0.7243151068687439
26566,0.9729278683662415
26567,1.9644670486450195
26568,1.5473852157592773
26569,0.41562390327453613
26570,0.5292107462882996
26571,1.4116904735565186
26572,1.3216191530227661
26573,3.2798500061035156
26574,2.7953178882598877
26575,1.4103260040283203
26576,2.1795032024383545
26577,3.2271270751953125
26578,1.6795953512191772
26579,1.6968590021133423
26580,1.8596820831298828
26581,1.481547474861145
26582,1.4072062969207764
26583,0.8461139798164368
26584,0.9537386894226074
26585,0.7000218629837036
26586,1.035475254058838
26587,1.7858507633209229
26588,0.8969976305961609
26589,1.8675769567489624
26590,1.89111328125
26591,1.5437383651733398
26592,1.9797271490097046
26593,2.909151077270508
26594,0.9295589327812195
26595,1.5991294384002686
26596,1.636203408241272
26597,1.406443476676941
26598,1.1618314981460571
26599,0.949138343334198
26600,0.9977231025695801
26601,1.1574432849884033
26602,0.6558544039726257
26603,1.0299551486968994
26604,0.8698161244392395
26605,0.8571414947509766
26606,0.8024347424507141
26607,0.7541031241416931
26608,0.7437534332275391
26609,0.7499448657035828
26610,0.7810986638069153
26611,1.3474581241607666
26612,1.090948462486267
26613,0.8130807876586914
26614,1.0158973932266235
26615,0.8848342299461365
26616,0.6002074480056763
26617,0.6481649875640869
26618,0.603951096534729
26619,0.6097388863563538
26620,0.6661861538887024
26621,0.5954148173332214
26622,0.545778214931488
26623,0.5344445705413818
26624,0.7023863792419434
26625,0.6309550404548645
26626,0.6886996030807495
26627,0.450069397687912
26628,0.6776189804077148
26629,0.4148990213871002
26630,0.9143864512443542
26631,0.8072232604026794
26632,0.6376991868019104
26633,0.68890380859375
26634,0.7705011367797852
26635,0.9290693402290344
26636,0.6328422427177429
26637,0.5061051249504089
26638,0.4416179656982422
26639,0.5834494829177856
26640,0.723287045955658
26641,0.6432179808616638
26642,0.6058164238929749
26643,0.5235182642936707
26644,0.6418193578720093
26645,0.704725980758667
26646,0.5260598063468933
26647,0.8024412393569946
26648,0.6780776381492615
26649,0.7439133524894714
26650,0.7416290640830994
26651,0.433603435754776
26652,0.5507538318634033
26653,0.44562387466430664
26654,0.6773436665534973
26655,0.8674641847610474
26656,0.6804316639900208
26657,0.6653183102607727
26658,0.573334276676178
26659,0.6718950867652893
26660,0.9331957697868347
26661,0.6848284006118774
26662,0.40785542130470276
26663,0.809156596660614
26664,0.5382088422775269
26665,0.5049578547477722
26666,0.5056599974632263
26667,0.30612823367118835
26668,0.6575426459312439
26669,0.7613400816917419
26670,0.5983261466026306
26671,0.6603043675422668
26672,0.932197093963623
26673,0.8285664916038513
26674,1.1244447231292725
26675,0.7842805981636047
26676,0.8356786966323853
26677,0.7902823686599731
26678,0.8822826743125916
26679,0.7769021987915039
26680,1.0553644895553589
26681,0.6366850733757019
26682,0.8626497387886047
26683,0.7208402752876282
26684,1.0094326734542847
26685,1.1011351346969604
26686,0.9776169657707214
26687,0.8755363821983337
26688,1.131089448928833
26689,1.0113199949264526
26690,0.7932673096656799
26691,0.8736223578453064
26692,0.7081250548362732
26693,1.215445876121521
26694,1.4391604661941528
26695,0.7738625407218933
26696,0.9483992457389832
26697,1.0045727491378784
26698,1.3573521375656128
26699,0.9071699380874634
26700,1.0228873491287231
26701,0.8304897546768188
26702,1.099502444267273
26703,1.1487035751342773
26704,1.5841063261032104
26705,1.2172613143920898
26706,1.0751641988754272
26707,1.4169167280197144
26708,1.015117883682251
26709,1.0299304723739624
26710,1.2282472848892212
26711,1.3150404691696167
26712,1.0446462631225586
26713,0.8878424763679504
26714,1.2020463943481445
26715,0.4646446704864502
26716,1.2343496084213257
26717,2.177844524383545
26718,2.452803611755371
26719,1.7380059957504272
26720,0.5421470403671265
26721,0.8925890922546387
26722,2.8336563110351562
26723,1.7848128080368042
26724,1.468599796295166
26725,0.9597681164741516
26726,0.6147164702415466
26727,0.7949919700622559
26728,0.9371048212051392
26729,1.0629727840423584
26730,0.4841916263103485
26731,0.7102115750312805
26732,1.3812105655670166
26733,0.7327708601951599
26734,1.3828125
26735,1.4358853101730347
26736,0.5259681344032288
26737,1.6867750883102417
